8614,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8617,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8620,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8623,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8625,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8628,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8631,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8634,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8637,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8640,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8643,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8646,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8649,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8652,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8655,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8658,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8661,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8663,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8666,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8669,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8672,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8675,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8678,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8681,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8684,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8690,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8693,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8696,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8699,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8702,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8705,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8708,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8711,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8714,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8717,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8720,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8722,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8725,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8728,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8731,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8734,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8737,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8740,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8743,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8746,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8749,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8752,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8754,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8757,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8760,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8763,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8766,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8769,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8772,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8775,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8778,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8781,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8784,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8787,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8789,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8792,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8795,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8798,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8801,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8804,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8807,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8810,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8813,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8816,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8819,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8821,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8824,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8827,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8830,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8833,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8836,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8839,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8842,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8845,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8848,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8851,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8854,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8857,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8860,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8862,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8865,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8868,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8871,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8874,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8877,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8880,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8883,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8886,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8889,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8892,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8895,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8898,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8900,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8903,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8906,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8909,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8912,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8915,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8918,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8921,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8924,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8927,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8929,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8932,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8935,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8938,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8941,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8944,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8947,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8950,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8953,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8956,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8959,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8962,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8965,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8968,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8970,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8973,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8976,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8979,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8982,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8985,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8988,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8991,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8994,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
8997,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9000,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9003,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9005,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9008,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9011,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9014,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9017,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9020,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9023,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9026,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9029,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9032,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9035,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9038,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9040,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9043,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9046,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9049,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9052,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9055,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9058,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9061,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9064,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9067,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9070,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9072,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9075,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9078,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9081,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9084,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9087,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
