9132,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9134,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9137,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.037,-0.193362,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9140,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9143,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9146,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9149,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9152,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.038,-0.198588,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9155,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9158,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9161,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9164,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.047,-0.245622,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9166,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9169,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9172,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9175,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9178,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9181,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9184,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9187,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9190,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9193,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9196,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9199,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.037,-0.193362,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9201,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9204,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9207,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9210,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9213,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9216,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9219,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9222,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9225,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9228,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9231,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9233,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.047,-0.245622,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9236,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9239,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9242,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9245,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9248,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9251,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9254,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9257,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9260,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9263,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9266,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9269,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9272,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9275,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9278,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9280,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9283,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9286,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9289,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9292,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9295,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9298,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9301,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9304,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9307,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9309,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9312,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9315,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9318,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9321,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9324,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.048,-0.250848,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9327,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9330,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9333,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9336,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9339,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.037,-0.193362,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9341,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9344,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9347,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9350,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9353,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9356,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9359,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9362,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9365,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9368,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9371,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9374,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9377,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9380,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9382,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9385,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9388,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.038,-0.198588,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9391,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9394,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9397,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9400,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9403,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9406,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9409,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.047,-0.245622,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9412,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9414,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9417,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9420,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9423,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9426,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9429,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9432,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9435,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9438,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9441,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9444,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9447,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9450,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9452,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9455,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9458,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9461,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9464,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9467,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9470,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.048,-0.250848,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9473,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9476,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9479,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9482,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9484,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9487,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9490,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9493,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9496,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9499,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9502,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9505,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9508,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9511,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.048,-0.250848,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9514,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9517,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9520,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9523,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9525,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9528,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.038,-0.198588,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9531,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9534,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9537,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9540,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9543,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.046,-0.240396,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9546,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.049,-0.256074,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9549,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9552,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9555,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9557,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9560,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9563,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9566,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9569,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9572,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.039,-0.203814,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9575,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9579,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.041,-0.214266,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9582,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.045,-0.23517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9585,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9588,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9591,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.04,-0.20904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9594,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9597,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.042,-0.219492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9600,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.044,-0.229944,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
9603,2.96244,-0,NaN,-0.05,NaN,NaN,NaN,2.96245,294209,-0,0,-0.043,-0.224718,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
